frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.33,180.0,972083.0,33330.0
800.0,-19.5,0.35,194.0,972083.0,38716.0
800.0,-19.0,0.36,209.0,972083.0,44935.0
800.0,-18.5,0.37,226.0,972083.0,52542.0
800.0,-18.0,0.39,244.0,972083.0,61245.0
800.0,-17.5,0.41,265.0,972083.0,72241.0
800.0,-17.0,0.42,286.0,972083.0,84145.0
800.0,-16.5,0.44,310.0,972083.0,98859.0
800.0,-16.0,0.46,334.0,972083.0,114759.0
800.0,-15.5,0.48,361.0,972083.0,134063.0
800.0,-15.0,0.49,388.0,972083.0,154867.0
800.0,-14.5,0.51,418.0,972083.0,179741.0
800.0,-14.0,0.52,450.0,972083.0,208315.0
800.0,-13.5,0.54,485.0,972083.0,241980.0
800.0,-13.0,0.56,522.0,972083.0,280309.0
800.0,-12.5,0.57,560.0,972083.0,322606.0
800.0,-12.0,0.59,602.0,972083.0,372811.0
800.0,-11.5,0.61,648.0,972083.0,431963.0
800.0,-11.0,0.62,690.0,972083.0,489772.0
800.0,-10.5,0.63,741.0,972083.0,564849.0
800.0,-10.0,0.65,794.0,972083.0,648541.0
800.0,-9.5,0.66,851.0,972083.0,744999.0
800.0,-9.0,0.68,911.0,972083.0,853755.0
800.0,-8.5,0.69,976.0,972083.0,979932.0
800.0,-8.0,0.71,1045.0,972083.0,1123386.0
800.0,-7.5,0.72,1119.0,972083.0,1288121.0
800.0,-7.0,0.75,1204.0,972083.0,1491247.0
800.0,-6.5,0.76,1286.0,972083.0,1701290.0
800.0,-6.0,0.77,1374.0,972083.0,1942093.0
800.0,-5.5,0.79,1467.0,972083.0,2213894.0
800.0,-5.0,1.07,1549.0,711402.0,3372777.0
800.0,-4.5,4.68,1540.0,142759.0,16612612.0
800.0,-4.0,10.63,1548.0,56618.0,42324066.0
800.0,-3.5,18.17,1544.0,29373.0,81160793.0
800.0,-3.0,26.79,1533.0,17503.0,134267782.0
800.0,-2.5,32.83,1534.0,12745.0,184633660.0
800.0,-2.0,38.56,1514.0,9421.0,243307079.0
800.0,-1.5,42.79,1514.0,7567.0,302920047.0
800.0,-1.0,46.98,1459.0,5704.0,373190918.0
800.0,-0.5,48.69,1521.0,5331.0,433960045.0
800.0,0.0,51.21,1468.0,4208.0,512125475.0
812.5,-20.0,0.38,192.0,972083.0,37922.0
812.5,-19.5,0.39,207.0,972083.0,44079.0
812.5,-19.0,0.41,224.0,972083.0,51616.0
812.5,-18.5,0.43,242.0,972083.0,60245.0
812.5,-18.0,0.45,262.0,972083.0,70615.0
812.5,-17.5,0.46,283.0,972083.0,82389.0
812.5,-17.0,0.48,306.0,972083.0,96325.0
812.5,-16.5,0.5,331.0,972083.0,112707.0
812.5,-16.0,0.52,357.0,972083.0,131109.0
812.5,-15.5,0.54,385.0,972083.0,152481.0
812.5,-15.0,0.55,412.0,972083.0,174618.0
812.5,-14.5,0.57,444.0,972083.0,202797.0
812.5,-14.0,0.59,477.0,972083.0,234063.0
812.5,-13.5,0.61,514.0,972083.0,271783.0
812.5,-13.0,0.63,555.0,972083.0,316871.0
812.5,-12.5,0.65,595.0,972083.0,364192.0
812.5,-12.0,0.67,640.0,972083.0,421363.0
812.5,-11.5,0.69,687.0,972083.0,485523.0
812.5,-11.0,0.69,729.0,972083.0,546703.0
812.5,-10.5,0.71,782.0,972083.0,629086.0
812.5,-10.0,0.72,839.0,972083.0,724136.0
812.5,-9.5,0.74,900.0,972083.0,833262.0
812.5,-9.0,0.76,963.0,972083.0,954001.0
812.5,-8.5,0.77,1031.0,972083.0,1093487.0
812.5,-8.0,0.79,1104.0,972083.0,1253818.0
812.5,-7.5,0.81,1182.0,972083.0,1437247.0
812.5,-7.0,0.82,1263.0,972083.0,1640980.0
812.5,-6.5,0.84,1349.0,972083.0,1872063.0
812.5,-6.0,0.85,1440.0,972083.0,2133151.0
812.5,-5.5,0.86,1539.0,972083.0,2436541.0
812.5,-5.0,3.51,1543.0,214791.0,11084491.0
812.5,-4.5,9.16,1548.0,73694.0,32516948.0
812.5,-4.0,16.48,1546.0,36424.0,65619262.0
812.5,-3.5,23.9,1540.0,22215.0,106756695.0
812.5,-3.0,29.95,1534.0,15679.0,150083296.0
812.5,-2.5,35.76,1530.0,11640.0,201108247.0
812.5,-2.0,41.19,1502.0,8681.0,259878355.0
812.5,-1.5,44.77,1510.0,7194.0,316944676.0
812.5,-1.0,48.08,1476.0,5704.0,381938288.0
812.5,-0.5,50.12,1488.0,4957.0,446670163.0
812.5,0.0,51.84,1477.0,4208.0,518424192.0
825.0,-20.0,0.39,194.0,972083.0,38716.0
825.0,-19.5,0.4,210.0,972083.0,45366.0
825.0,-19.0,0.42,226.0,972083.0,52542.0
825.0,-18.5,0.44,245.0,972083.0,61748.0
825.0,-18.0,0.45,264.0,972083.0,71697.0
825.0,-17.5,0.47,285.0,972083.0,83557.0
825.0,-17.0,0.49,308.0,972083.0,97588.0
825.0,-16.5,0.51,333.0,972083.0,114073.0
825.0,-16.0,0.53,360.0,972083.0,133321.0
825.0,-15.5,0.55,389.0,972083.0,155666.0
825.0,-15.0,0.57,417.0,972083.0,178882.0
825.0,-14.5,0.59,450.0,972083.0,208315.0
825.0,-14.0,0.61,484.0,972083.0,240983.0
825.0,-13.5,0.63,522.0,972083.0,280309.0
825.0,-13.0,0.65,562.0,972083.0,324914.0
825.0,-12.5,0.67,603.0,972083.0,374051.0
825.0,-12.0,0.68,648.0,972083.0,431963.0
825.0,-11.5,0.71,697.0,972083.0,499760.0
825.0,-11.0,0.71,743.0,972083.0,567903.0
825.0,-10.5,0.73,797.0,972083.0,653451.0
825.0,-10.0,0.75,855.0,972083.0,752019.0
825.0,-9.5,0.77,916.0,972083.0,863152.0
825.0,-9.0,0.79,983.0,972083.0,994039.0
825.0,-8.5,0.81,1053.0,972083.0,1140652.0
825.0,-8.0,0.82,1126.0,972083.0,1304287.0
825.0,-7.5,0.83,1197.0,972083.0,1473957.0
825.0,-7.0,0.84,1280.0,972083.0,1685452.0
825.0,-6.5,0.86,1368.0,972083.0,1925168.0
825.0,-6.0,0.88,1462.0,972083.0,2198828.0
825.0,-5.5,1.1,1549.0,773277.0,3102899.0
825.0,-5.0,4.72,1540.0,158835.0,14931217.0
825.0,-4.5,10.75,1549.0,62933.0,38126277.0
825.0,-4.0,18.19,1544.0,32912.0,72433641.0
825.0,-3.5,25.53,1539.0,20771.0,114030186.0
825.0,-3.0,30.02,1536.0,15679.0,150474902.0
825.0,-2.5,36.31,1517.0,11271.0,204177890.0
825.0,-2.0,40.62,1523.0,9051.0,256273229.0
825.0,-1.5,44.71,1509.0,7194.0,316525020.0
825.0,-1.0,47.95,1474.0,5704.0,380903927.0
825.0,-0.5,49.98,1486.0,4957.0,445470244.0
825.0,0.0,51.56,1473.0,4208.0,515620009.0
837.5,-20.0,0.35,185.0,972083.0,35207.0
837.5,-19.5,0.37,200.0,972083.0,41148.0
837.5,-19.0,0.38,216.0,972083.0,47995.0
837.5,-18.5,0.4,234.0,972083.0,56328.0
837.5,-18.0,0.42,253.0,972083.0,65847.0
837.5,-17.5,0.44,275.0,972083.0,77796.0
837.5,-17.0,0.45,296.0,972083.0,90132.0
837.5,-16.5,0.47,320.0,972083.0,105340.0
837.5,-16.0,0.49,346.0,972083.0,123154.0
837.5,-15.5,0.51,374.0,972083.0,143893.0
837.5,-15.0,0.53,404.0,972083.0,167903.0
837.5,-14.5,0.55,436.0,972083.0,195555.0
837.5,-14.0,0.57,469.0,972083.0,226278.0
837.5,-13.5,0.59,506.0,972083.0,263389.0
837.5,-13.0,0.61,545.0,972083.0,305555.0
837.5,-12.5,0.63,586.0,972083.0,353257.0
837.5,-12.0,0.65,631.0,972083.0,409595.0
837.5,-11.5,0.67,678.0,972083.0,472885.0
837.5,-11.0,0.69,729.0,972083.0,546703.0
837.5,-10.5,0.71,783.0,972083.0,630696.0
837.5,-10.0,0.73,840.0,972083.0,725863.0
837.5,-9.5,0.74,901.0,972083.0,835114.0
837.5,-9.0,0.76,966.0,972083.0,959955.0
837.5,-8.5,0.78,1034.0,972083.0,1099860.0
837.5,-8.0,0.8,1108.0,972083.0,1262920.0
837.5,-7.5,0.8,1178.0,972083.0,1427536.0
837.5,-7.0,0.82,1260.0,972083.0,1633193.0
837.5,-6.5,0.83,1347.0,972083.0,1866516.0
837.5,-6.0,0.85,1440.0,972083.0,2133151.0
837.5,-5.5,0.86,1538.0,972083.0,2433376.0
837.5,-5.0,3.51,1544.0,214791.0,11098863.0
837.5,-4.5,9.01,1548.0,74982.0,31958390.0
837.5,-4.0,16.3,1545.0,36774.0,64910670.0
837.5,-3.5,23.84,1538.0,22215.0,106479585.0
837.5,-3.0,29.15,1531.0,16044.0,146095799.0
837.5,-2.5,35.3,1520.0,11640.0,198487972.0
837.5,-2.0,40.08,1513.0,9051.0,252918903.0
837.5,-1.5,44.3,1502.0,7194.0,313595218.0
837.5,-1.0,47.5,1467.0,5704.0,377294705.0
837.5,-0.5,49.65,1481.0,4957.0,442477506.0
837.5,0.0,51.28,1469.0,4208.0,512823431.0
850.0,-20.0,0.32,177.0,972083.0,32228.0
850.0,-19.5,0.33,191.0,972083.0,37528.0
850.0,-19.0,0.35,206.0,972083.0,43654.0
850.0,-18.5,0.36,223.0,972083.0,51157.0
850.0,-18.0,0.38,241.0,972083.0,59749.0
850.0,-17.5,0.39,261.0,972083.0,70077.0
850.0,-17.0,0.41,283.0,972083.0,82389.0
850.0,-16.5,0.43,305.0,972083.0,95696.0
850.0,-16.0,0.45,330.0,972083.0,112027.0
850.0,-15.5,0.47,357.0,972083.0,131109.0
850.0,-15.0,0.49,388.0,972083.0,154867.0
850.0,-14.5,0.51,418.0,972083.0,179741.0
850.0,-14.0,0.53,451.0,972083.0,209242.0
850.0,-13.5,0.54,486.0,972083.0,242979.0
850.0,-13.0,0.56,523.0,972083.0,281384.0
850.0,-12.5,0.58,564.0,972083.0,327231.0
850.0,-12.0,0.6,607.0,972083.0,379030.0
850.0,-11.5,0.62,652.0,972083.0,437312.0
850.0,-11.0,0.65,706.0,972083.0,512750.0
850.0,-10.5,0.66,758.0,972083.0,591064.0
850.0,-10.0,0.68,813.0,972083.0,679951.0
850.0,-9.5,0.7,873.0,972083.0,784016.0
850.0,-9.0,0.72,936.0,972083.0,901256.0
850.0,-8.5,0.73,1003.0,972083.0,1034900.0
850.0,-8.0,0.75,1075.0,972083.0,1188813.0
850.0,-7.5,0.76,1148.0,972083.0,1355752.0
850.0,-7.0,0.78,1229.0,972083.0,1553818.0
850.0,-6.5,0.79,1315.0,972083.0,1778886.0
850.0,-6.0,0.81,1404.0,972083.0,2027826.0
850.0,-5.5,0.82,1502.0,972083.0,2320793.0
850.0,-5.0,1.99,1547.0,379770.0,6301732.0
850.0,-4.5,7.5,1530.0,87955.0,26614746.0
850.0,-4.0,13.33,1547.0,45089.0,53077446.0
850.0,-3.5,20.89,1541.0,25450.0,93307701.0
850.0,-3.0,28.03,1535.0,16774.0,140468880.0
850.0,-2.5,33.9,1536.0,12376.0,190634776.0
850.0,-2.0,39.12,1525.0,9421.0,246855429.0
850.0,-1.5,43.88,1495.0,7194.0,310679038.0
850.0,-1.0,47.24,1463.0,5704.0,375240007.0
850.0,-0.5,48.88,1524.0,5331.0,435673607.0
850.0,0.0,51.07,1466.0,4208.0,510730988.0
862.5,-20.0,0.31,174.0,972083.0,31145.0
862.5,-19.5,0.32,188.0,972083.0,36359.0
