frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
800.0,-20.0,0.51,222.0,972083.0,50699.0
800.0,-19.5,0.46,223.0,972083.0,51157.0
800.0,-19.0,0.06,84.0,972083.0,7258.0
800.0,-18.5,0.12,131.0,972083.0,17653.0
800.0,-18.0,0.11,130.0,972083.0,17385.0
800.0,-17.5,0.1,130.0,972083.0,17385.0
800.0,-17.0,0.09,131.0,972083.0,17653.0
800.0,-16.5,0.08,130.0,972083.0,17385.0
800.0,-16.0,0.07,130.0,972083.0,17385.0
800.0,-15.5,0.06,131.0,972083.0,17653.0
800.0,-15.0,0.06,131.0,972083.0,17653.0
800.0,-14.5,0.05,131.0,972083.0,17653.0
800.0,-14.0,0.04,131.0,972083.0,17653.0
800.0,-13.5,0.04,130.0,972083.0,17385.0
800.0,-13.0,0.03,130.0,972083.0,17385.0
800.0,-12.5,0.03,130.0,972083.0,17385.0
800.0,-12.0,0.03,131.0,972083.0,17653.0
800.0,-11.5,0.03,132.0,972083.0,17924.0
800.0,-11.0,0.02,130.0,972083.0,17385.0
800.0,-10.5,0.02,131.0,972083.0,17653.0
800.0,-10.0,0.02,130.0,972083.0,17385.0
800.0,-9.5,0.02,132.0,972083.0,17924.0
800.0,-9.0,0.01,131.0,972083.0,17653.0
800.0,-8.5,0.01,130.0,972083.0,17385.0
800.0,-8.0,0.01,130.0,972083.0,17385.0
800.0,-7.5,0.01,131.0,972083.0,17653.0
800.0,-7.0,0.01,130.0,972083.0,17385.0
800.0,-6.5,0.01,130.0,972083.0,17385.0
800.0,-6.0,0.01,130.0,972083.0,17385.0
800.0,-5.5,0.01,130.0,972083.0,17385.0
800.0,-5.0,0.01,130.0,972083.0,17385.0
800.0,-4.5,0.0,130.0,972083.0,17385.0
800.0,-4.0,0.0,131.0,972083.0,17653.0
800.0,-3.5,0.0,141.0,972083.0,20451.0
800.0,-3.0,0.0,141.0,972083.0,20451.0
800.0,-2.5,0.0,141.0,972083.0,20451.0
800.0,-2.0,0.0,141.0,972083.0,20451.0
800.0,-1.5,0.0,141.0,972083.0,20451.0
800.0,-1.0,0.0,143.0,972083.0,21036.0
800.0,-0.5,0.0,141.0,972083.0,20451.0
800.0,0.0,0.0,141.0,972083.0,20451.0
812.5,-20.0,0.2,141.0,972083.0,20451.0
812.5,-19.5,0.18,141.0,972083.0,20451.0
812.5,-19.0,0.17,143.0,972083.0,21036.0
812.5,-18.5,0.14,141.0,972083.0,20451.0
812.5,-18.0,0.13,141.0,972083.0,20451.0
812.5,-17.5,0.12,141.0,972083.0,20451.0
812.5,-17.0,0.1,142.0,972083.0,20743.0
812.5,-16.5,0.09,141.0,972083.0,20451.0
812.5,-16.0,0.08,141.0,972083.0,20451.0
812.5,-15.5,0.07,142.0,972083.0,20743.0
812.5,-15.0,0.07,142.0,972083.0,20743.0
812.5,-14.5,0.06,142.0,972083.0,20743.0
812.5,-14.0,0.05,143.0,972083.0,21036.0
812.5,-13.5,0.05,141.0,972083.0,20451.0
812.5,-13.0,0.04,141.0,972083.0,20451.0
812.5,-12.5,0.04,143.0,972083.0,21036.0
812.5,-12.0,0.03,141.0,972083.0,20451.0
812.5,-11.5,0.03,152.0,972083.0,23767.0
812.5,-11.0,0.03,153.0,972083.0,24081.0
812.5,-10.5,0.03,152.0,972083.0,23767.0
812.5,-10.0,0.02,153.0,972083.0,24081.0
812.5,-9.5,0.02,153.0,972083.0,24081.0
812.5,-9.0,0.02,153.0,972083.0,24081.0
812.5,-8.5,0.02,152.0,972083.0,23767.0
812.5,-8.0,0.02,153.0,972083.0,24081.0
812.5,-7.5,0.01,152.0,972083.0,23767.0
812.5,-7.0,0.01,153.0,972083.0,24081.0
812.5,-6.5,0.01,152.0,972083.0,23767.0
812.5,-6.0,0.01,154.0,972083.0,24397.0
812.5,-5.5,0.01,154.0,972083.0,24397.0
812.5,-5.0,0.01,155.0,972083.0,24714.0
812.5,-4.5,0.01,153.0,972083.0,24081.0
812.5,-4.0,0.01,154.0,972083.0,24397.0
812.5,-3.5,0.01,153.0,972083.0,24081.0
812.5,-3.0,0.0,152.0,972083.0,23767.0
812.5,-2.5,0.0,153.0,972083.0,24081.0
812.5,-2.0,0.0,153.0,972083.0,24081.0
812.5,-1.5,0.0,153.0,972083.0,24081.0
812.5,-1.0,0.0,153.0,972083.0,24081.0
812.5,-0.5,0.0,153.0,972083.0,24081.0
812.5,0.0,0.0,153.0,972083.0,24081.0
825.0,-20.0,0.24,153.0,972083.0,24081.0
825.0,-19.5,0.25,166.0,972083.0,28347.0
825.0,-19.0,0.22,165.0,972083.0,28006.0
825.0,-18.5,0.2,166.0,972083.0,28347.0
825.0,-18.0,0.18,165.0,972083.0,28006.0
825.0,-17.5,0.16,164.0,972083.0,27668.0
825.0,-17.0,0.14,167.0,972083.0,28689.0
